REF_AREA,TIME_PERIOD,Forest exposure to areas at risk of burning_Percentage of forested area,Amount of burned area_Percentage of land area,Population exposure to areas at risk of burning_Percentage of population,Land soil moisture anomaly_Percentage change,Cropland soil moisture anomaly_Percentage change,Fine particulate matter (PM2.5)_Microgrammes per cubic metre,Age-adjusted mortality rate_Total
US13,-1.6762401319785079,-0.20899202648643034,-0.16463550387896014,1.968187302729168,-1.1810986705550108,-1.3296226433744394,-0.08033316539009802,11.04
US13,-1.3280160929626073,-0.6531818821785027,-0.10115962914230024,-0.16949108529237175,0.5212549464662936,0.45841936285711593,-0.2038905140212507,10.84
US13,-0.6315680149308056,-0.16662664612173977,-0.04356297062113024,0.9883641696985078,-1.1753170197316567,-1.4277538559570868,-0.29093275698795934,10.05
US13,0.0648800631009959,-0.6045398924848728,-0.11800355671446781,-0.2762096412447301,-0.8090708913891798,-0.8447481585241996,-0.5347979145045901,9.54
US13,0.23899208260894628,1.5187110079741948,0.4756840299187129,5.073020767240123,-1.3623444010865275,-1.7500949213800336,-0.567872038871023,9.3
US13,0.587216121624847,-0.4397728721646796,0.09756955956458202,-0.27502547491959506,0.9172169902237002,1.0953783415787797,-0.6536103120189867,9.24
US13,0.7613281411327975,-0.3637490307933138,-0.050442440799594264,0.5311949629131621,-0.008206779614038142,-0.005718109250364584,-0.687144155731057,9.2
US15,0.41310410211689663,0.9565691633477236,-0.31586971675003295,-0.2988041149912601,-1.307649425258831,-1.989779727763186,-1.2773311111788495,7.21
US15,1.8060002581804997,0.8203106390192997,-0.20609625769245,-0.2988041149912601,-0.2764084734860701,-0.224476408235801,-1.3416825635496323,7.44
US15,-0.9797920539467064,0.30668707874443785,-0.29473246020119903,-0.2988041149912601,1.3677892779011356,1.557976222676839,-1.2000633817251705,7.77
US15,-0.6315680149308056,-0.2958243029252162,-0.2821258827664648,-0.2988041149912601,0.731080951244798,0.7083921348443732,-1.1973088019222085,7.2
US15,-0.28334397591490484,-0.5012422484611705,-0.27930608202619106,-0.2988041149912601,-0.23390969321000543,-1.010765595603815,-1.2044900725489947,7.91
US15,-0.10923195640695449,0.5367562970169194,-0.273663014975586,-0.2988041149912601,0.559272461135591,0.716140229383556,-1.2700123661024227,7.53
US16,-1.5021281124705574,2.096039883993717,-0.18332706288583156,1.221793474620365,-1.4579830623206222,-1.6849275910026074,-0.9238320949509305,9
US16,-1.3280160929626073,1.6390451765581784,-0.14015958228112999,1.229404537244146,-1.5857793066654873,-1.8669871021876656,-0.9420081722451359,8.94
US16,-0.45745599542285525,2.2212646535105636,1.562859024312674,1.3233141568178375,-0.22559560955141028,-0.42794337884295586,-0.9205948250736161,8.46
US16,-1.1539040734546568,2.270248691403119,0.07560771081063676,1.3422001095399354,-1.4807404493520326,-1.2892438022211237,-0.9444679478604578,9.12
US18,-1.5021281124705574,-0.6531818821785027,-0.3119714906953153,-0.2988041149912601,0.24421920038774428,0.2588863036083818,-0.2726384622776207,10.32
US18,-1.3280160929626073,-0.6531818821785027,-0.31626726533663063,-0.19877376941294747,-0.7236169422609208,-0.7511731340661295,-0.2460316986076038,10.22
US18,-0.805680034438756,-0.6531818821785027,-0.315037371155485,-0.2988041149912601,-0.8265193791095874,-0.8727563773849718,-0.2850415270009334,9.85
US18,1.2836641996566485,-0.6531818821785027,-0.3141525945166937,-0.2988041149912601,0.10013282308713424,0.08358433694759947,-0.8262703080007402,9.77
US22,-1.3280160929626073,-0.6531818821785027,-0.18530689799409406,-0.2988041149912601,0.9898747351927286,1.035828605545201,-0.45895285766236693,11.34
US22,-0.6315680149308056,-0.4474428068434431,0.26364941246824625,0.053223794301563446,-1.2248241730147251,-1.477505688706918,-0.5337936365027398,10.73
US24,0.7613281411327975,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.45319195163802417,0.4444373875942198,-0.8219827509371814,8.11
US24,1.8060002581804997,-0.6531818821785027,-0.3223051032469584,-0.2988041149912601,0.8553174245096632,0.9287515853151092,-0.938779661721867,9.66
US24,-1.1539040734546568,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,1.725364508070236,1.650415684784071,-0.24448978138772348,9.67
US24,-0.805680034438756,-0.6531818821785027,-0.3204157018599196,-0.2988041149912601,-0.11266284119444758,-0.07324042717706503,-0.31998130347645737,9.2
US24,-0.28334397591490484,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.1538828742657208,0.1578606314210037,-0.537094987376081,8.74
US25,-1.1539040734546568,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,1.15473347170013,0.8282274742915223,-0.6729004640119514,8.94
US25,-0.805680034438756,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.18804957969130684,-0.12149369195614383,-0.7110087900717101,8.43
US25,-0.6315680149308056,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.8188515842700445,0.8922436091532733,-0.7317781779791233,8.29
US25,-1.6762401319785079,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.8719325525768206,0.7404072916909936,-0.7012704201819461,9.26
US29,0.0648800631009959,-0.5726311593684756,-0.03048605234318679,-0.20526289598604358,-0.3157148473534233,-0.3055609104829074,-0.6636790201769778,9.28
US29,0.9354401606407478,-0.5828820550587498,0.14258349905841752,-0.2988041149912601,0.39574253348854066,0.34733629719839876,-0.8056238445334772,9.37
US29,1.1095521801486983,-0.6531818821785027,-0.17144011911155166,-0.2988041149912601,0.14740035320035133,0.056927575391539816,-0.9517785092620356,9.26
US30,1.1095521801486983,0.5138234879316257,-0.2573721096325805,0.8066340886206563,0.266685284947975,0.477209081221406,-1.3012594653050535,8.67
US33,-0.9797920539467064,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.029164801251940365,8.9992423723489e-4,-0.9322340538060643,9.42
US33,0.9354401606407478,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.6378636655873671,-0.5491428031495917,-1.1624545984660397,9.51
US36,-1.3280160929626073,-0.6531405442903653,-0.32248444583858044,-0.2988041149912601,-0.1100962234955587,-0.017033966844103507,-0.4700779145699045,8.96
US36,0.587216121624847,-0.6531818821785027,-0.3228154770904729,-0.2988041149912601,0.5261527189665008,0.5516667637545534,-0.8316539469662173,7.5
US40,-0.9797920539467064,-0.3227192542291237,0.14112517452823156,-0.2988041149912601,0.7678620047104862,0.814296784557371,-0.6067790351569362,10.64
US40,-0.6315680149308056,1.2704755769412768,0.02881142204769226,-0.20944919042135937,-3.4229484140547957,-3.9892163126968234,-0.646485774012604,10.6
US40,0.23899208260894628,2.281215322995392,0.5355978223427836,-0.09424966313835857,-2.694103158241027,-3.219760296096452,-0.7387452282179234,10.36
US40,0.7613281411327975,0.0302965382590996,0.2317985866999912,-0.25396955839561347,-1.8322175055815475,-2.9794730232809608,-0.8407442601105366,10.21
US44,0.7613281411327975,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.6515874345755723,0.5078112574997308,-0.9654477973093399,8.75
US44,-1.1539040734546568,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,1.4020445304186964,1.847410380557556,-0.6037383202177606,10.3
US44,1.2836641996566485,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,1.3384978196272945,1.4575456157619726,-1.0362095842726236,9.64
US44,1.1095521801486983,0.4770989635941347,-0.3229612276348091,1.0924501905399362,-0.09463845286471245,-0.24702411490294424,-1.040504196228294,9.33
US51,1.2836641996566485,-0.6531818821785027,-0.298837866203739,-0.2988041149912601,0.333776995860979,0.47196731645421663,-1.0112513062007658,8.3
US51,-0.805680034438756,-0.6531818821785027,-0.2862823762789399,-0.2988041149912601,0.029384419598318175,0.1697190192476254,-0.44810627145625254,9.22
US51,-0.6315680149308056,-0.6531818821785027,-0.28893488565098246,-0.19857068624653304,0.23872668156802465,0.3168224205814329,-0.5190561361993141,8.99
US51,-0.28334397591490484,-0.6531818821785027,-0.2614850012664447,-0.27902794340839937,-0.18509442824859285,-0.09474769521375587,-0.6644905923898251,8.82
US53,-1.3280160929626073,0.3581211044938525,-0.12132480831186779,0.32121513791233347,-0.8812992433709,-1.027774752216192,-0.9131795690731045,8.96
US53,-0.9797920539467064,0.18763945948569624,-0.16392441032883076,0.3281283480168805,0.3968516325531103,-0.06709590054741693,-0.8706966568006999,8.48
US53,0.0648800631009959,0.49014714821137767,-0.12403027844646662,0.47854122996163634,0.9960767610134218,1.0161852596530756,-1.0429410462662105,7.95
US53,0.41310410211689663,0.5122066458716347,0.05417906227929038,0.5051637286094617,0.29873724802697255,0.8016627930867309,-1.0081524589505921,7.94
BR06,0.41310410211689663,-0.6033827271484121,-0.02768591232210921,-0.24027171383625526,0.7711320797739775,0.9004913404485514,-0.49171385769732484,9.86
BR06,-0.805680034438756,-0.5229475743512056,-0.013221038243424157,-0.1667776799858596,0.8552967823961999,1.0008216410226385,-0.3997755196052642,10.38
BR09,-1.1539040734546568,0.9508937694240636,0.3682571581563978,0.15247183177385426,-1.5860846450748314,-1.5853146815248702,-0.44343028896477793,9.06
BR09,0.7613281411327975,0.9806797695698325,0.43925079497687186,0.1885541086990181,-0.9606372281056411,-1.0932787368416526,-0.6202052285538208,9.2
BR14,-0.10923195640695449,2.148153968353186,0.6054707623274388,6.504798698649093,2.151750356875821,2.201982802389998,-0.42328512919921424,8.75
BR14,-0.9797920539467064,2.060226595326709,1.1872655856640577,6.587490207028978,-0.6261146445760802,-0.6079242621907234,-0.3711775831857093,8.86
BR17,0.0648800631009959,-0.6287137227855318,-0.220771942793045,-0.2988041149912601,-0.7763465945540331,-0.9366861597539488,-0.35917975146527886,10.22
BR17,-0.45745599542285525,-0.5199836820024846,0.017172498185457564,-0.2988041149912601,-1.4095202868367323,-1.2380161670273344,-0.37068441800754987,10.47
BR17,-0.6315680149308056,-0.6531818821785027,-0.24406100473326248,-0.2988041149912601,0.27094750274062107,0.4322326818967988,-0.3548196023838501,11
BR17,-1.5021281124705574,-0.6531818821785027,-0.30994836152485467,-0.2988041149912601,-0.6263397430306589,-0.671306478641541,-0.35500709319660423,12.55
BR18,-0.10923195640695449,0.1609475176405269,-0.15658045836065698,-0.25981481047304666,1.1403955000608887,1.1523706368765032,-0.03610734484351449,9.54
BR18,0.0648800631009959,0.9164195248715187,0.5426552762931576,-0.21060738986376548,-0.4227165930484333,-0.5000031316008677,-0.020285197207304574,9.81
BR18,0.23899208260894628,1.1866865753945395,0.444492160554722,-0.16513491332033492,-0.4027580922235954,-0.4475880155668923,0.02834648812159007,9.6
BR18,0.587216121624847,0.5957768041872462,-0.11144234973176353,-0.25607403448023097,-0.06757667069883677,-0.06596720459109597,-0.1519482218005648,9.29
BR18,0.9354401606407478,1.3556294728845701,0.2705201509914141,0.13847566839519776,-1.2026820290917435,-0.827216730255077,-0.3156543406075209,9.16
BR18,-1.5021281124705574,0.33726654829157027,1.7436934884246613e-4,-0.25842169183306724,-0.5542135546005084,-0.4645329456990942,-0.0026128617855121963,11.24
BR20,0.0648800631009959,0.0576404445597747,2.3257400922223788,1.2725447968163877,-0.6724978505855569,-0.8762795928200187,0.09039217599380066,10.57
BR20,-0.9797920539467064,-2.0228881498986518e-4,1.0954890564523918,0.9879470541355772,0.4895649590786849,0.5272810658751008,0.11164501026000036,11.95
BR22,-1.3280160929626073,-0.6411923447905987,-0.07146816818835869,-0.2988041149912601,1.0852048424623277,1.0493985160538215,-0.4412623488384954,12.55
BR25,0.23899208260894628,1.8447855609640713,1.1275509483506796,0.567708824350347,-0.34645007855055615,-0.36666265065990644,1.0956095508385386,10.51
BR25,-0.6315680149308056,1.712256196736933,0.6154243423113663,0.4697445821689491,0.3787483421954736,0.34550866471149483,0.9603025898110051,10.2
BGR,-1.3280160929626073,-0.404161266146224,-0.17817250891552666,-0.2870078608609557,1.0324694233207874,0.8706343843703798,1.3035497303060646,14.84
BGR,-0.805680034438756,-0.6412405823220022,0.17327544294319033,-0.2988041149912601,2.0307599428923884,2.384891278065899,1.1158638638948508,14.12
BGR,-0.45745599542285525,-0.09451570697745036,0.20748222543231654,0.07100620444942976,-0.3716843898789188,-0.5744635354385592,0.7110556219569327,13.75
BGR,0.0648800631009959,-0.6270094927548664,-0.06826299025977893,-0.23968327479251095,0.9039689111568229,0.9317605294434348,0.8097799761122997,13.07
BGR,0.587216121624847,-0.022445497386001753,-0.01763486047901445,-0.2192790196236087,-0.5357253758983317,-0.29091649765907307,0.6447900926976057,12.03
BG33,-0.805680034438756,-0.6531818821785027,1.7065879221625804,-0.2988041149912601,2.6847506676431254,2.711567445852357,0.42416713614433205,14.35
BG33,-0.6315680149308056,-0.6531818821785027,1.8291967115786718,-0.20899889627896936,0.41764322931839876,0.49033740908698065,0.5107986150727429,14.38
BG33,-0.45745599542285525,0.9248857455873281,-0.2627009398736873,-0.20350345867879344,-1.4468430914005137,-1.4624519020517706,0.14794576008253024,14.1
BG33,-0.10923195640695449,-0.6525302255785632,-0.2581337149042407,-0.2988041149912601,-1.1158464379736228,-1.2095950537018394,0.17579023402458127,13.37
BG33,0.9354401606407478,1.4292344560680168,-0.11014957297958061,-0.2932258890764923,0.1936859384389833,0.23854645360997626,0.009290942332856683,12.71
HRV,0.7613281411327975,-0.6531818821785027,-0.31302078466504313,-0.2988041149912601,1.801314921906017,1.8012339825709625,0.41217585136378077,9.99
HRV,-1.3280160929626073,-0.6531818821785027,-0.2632693513422363,-0.2988041149912601,1.408770460936335,1.3667268513541324,1.0627226915283123,12.7
HRV,1.2836641996566485,-0.3697685409509151,0.13633570031089506,-0.2638273706739428,-0.5598113524244264,-0.5486095240133073,0.29238694390288494,10.08
HR03,-0.9797920539467064,-0.3039477601416217,-0.2860982367058588,-0.2988041149912601,0.37089337823764573,0.3299588589570887,-0.18488802102119567,10.46
HR03,-1.1539040734546568,0.07577711133972599,0.07212733288618589,-0.29009640588492036,-1.7511638191416126,-1.9158016276234633,0.035144356403643794,11.65
HR03,-1.5021281124705574,-0.2225465560172422,0.08937428332793476,-0.2988041149912601,0.08701022122909756,0.12488307153586123,-0.277833459071951,11.53
HR03,-0.805680034438756,-0.3728831003719744,-0.26850095745313834,-0.2988041149912601,0.7119570184048353,0.8057644533186078,-0.1471629731400679,10.84
HR03,0.0648800631009959,-0.5970315035517956,-0.3162862297793179,-0.2815760866014938,0.908271522098531,0.9893130820307506,-0.36644538731389054,9.75
PE02,-0.9797920539467064,-0.4306991370174472,-0.3116043352898927,-0.2988041149912601,0.013642026610956315,0.3543774544240016,5.079399553184129,7.26
PE07,-1.3280160929626073,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.8159559924471118,-0.7991171398787893,6.421412285029293,7.6
PE07,0.587216121624847,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.7108991774077679,0.7100278012028225,2.025871801151561,6.25
PE09,-0.28334397591490484,-0.6520560394342191,-0.3155934304363081,-0.2988041149912601,-0.8061449585052084,-0.5962687473244563,2.7732051012671466,6.89
PE09,-0.6315680149308056,-0.6520533040572187,-0.3207490422619903,-0.2988041149912601,-0.20432532551782626,-0.40379166478630824,4.1484909618754235,7.28
PE09,-0.9797920539467064,-0.5928095198447109,-0.3190743370249061,-0.2988041149912601,0.7186963806477233,0.8025706291019041,4.699572966408569,9.28
PE09,-1.6762401319785079,-0.5944446330018497,-0.3229612276348091,-0.2988041149912601,0.5156447175773641,0.27907346888015244,4.814712756407151,7.73
PE11,-1.1539040734546568,1.3735905757847149,-0.3229612276348091,-0.2988041149912601,-3.8681928543008146,-0.7728531353728467,4.9796449590239416,9.54
PE11,-0.28334397591490484,-0.011686903580796427,-0.3229612276348091,-0.2988041149912601,2.7418474142760276,0.618983581704906,2.948774275135636,5.68
PE11,0.0648800631009959,1.2667801745161682,-0.3229612276348091,-0.2988041149912601,-4.671470124101431,-1.1410242609425563,1.6883182407861328,6.94
PE12,-1.1539040734546568,-0.6531818821785027,-0.27350317866787083,-0.2988041149912601,-0.03877330638666969,-0.1613800834509108,6.269935398404023,7.87
PE18,0.23899208260894628,1.4148158420650885,-0.3228588038318108,-0.2988041149912601,-0.30385171045049214,-0.2929528344883282,0.572660875750056,5.6
PE18,0.41310410211689663,1.4690584053269982,-0.321431624630096,-0.2988041149912601,2.0037232633530593,1.9878562210379758,0.69376786281392,5.34
PE20,-0.10923195640695449,1.1396584037926485,-0.3062088870412471,-0.2988041149912601,0.10888676276614907,0.24555289133571537,1.4909208920899701,6.29
PE20,-0.9797920539467064,0.9826471947602005,-0.3229612276348091,-0.2988041149912601,-1.44040274998346,-0.977753701510539,3.87479602733744,9.15
PE20,0.587216121624847,0.14657742979137617,-0.3103957573953273,-0.2988041149912601,-0.9472168511263316,-0.46829864784893444,0.7442770524706527,6.2
PE22,-1.5021281124705574,-0.6531818821785027,-0.3190581218466173,-0.2988041149912601,0.07503460932369099,0.04762572204094759,5.37994890632481,7.37
PE23,-0.10923195640695449,1.6642113371068736,-0.3229612276348091,-0.2988041149912601,-0.3114408862129209,-0.3004539822297588,1.851402738939364,7.52
RO21,0.587216121624847,-0.6531818821785027,-0.24263706919970487,-0.2988041149912601,-0.22285267805213974,0.005032943375609379,0.18933145038245147,11.69
RO21,-0.10923195640695449,-0.6470429352027433,-0.24943247914335362,-0.2988041149912601,-1.6635402614758592,-1.9594652876505845,0.305622824530171,12.53
RO21,-0.28334397591490484,-0.6531818821785027,-0.14154010041509116,-0.2988041149912601,0.14389477572474488,0.11835855740985353,0.21784314780083588,12.43
RO21,-0.805680034438756,-0.6531818821785027,-0.21915905278412867,-0.2988041149912601,0.5830446799375373,0.6815081018427595,0.5573204925863533,13.36
RO21,-0.9797920539467064,-0.6531818821785027,-0.3098887832365079,-0.2988041149912601,-0.2502295776748348,-0.5262439962761271,0.5105122428921547,13.62
RO31,0.23899208260894628,-0.60696254259939,1.2293149900891114,-0.2988041149912601,-1.1022888301432092,-1.132590267241794,0.6560842412592707,12.45
